Wall time,Step,Value
1671075570.200621,1,81.77999877929688
1671075570.8411062,2,83.46499633789062
1671075571.4554682,3,83.01499938964844
1671075572.091897,4,84.9800033569336
1671075572.759231,5,84.62999725341797
1671075573.3835645,6,84.625
1671075574.0498948,7,84.06500244140625
1671075574.7450395,8,83.51000213623047
1671075575.3439622,9,83.79000091552734
1671075576.0022058,10,82.47000122070312
1671075576.627663,11,82.68499755859375
1671075577.2140975,12,82.94999694824219
1671075577.814655,13,82.29499816894531
1671075578.4830575,14,80.56999969482422
1671075579.1115048,15,75.68499755859375
1671075579.717886,16,77.82499694824219
1671075580.40016,17,77.58000183105469
1671075581.0075388,18,77.3550033569336
1671075581.6348643,19,82.5250015258789
1671075582.2812495,20,77.92500305175781
1671075582.9085758,21,80.5199966430664
1671075583.5160928,22,79.37999725341797
1671075584.196275,23,79.19999694824219
1671075584.803654,24,78.82499694824219
1671075585.4130273,25,78.77999877929688
1671075586.1561449,26,78.43000030517578
1671075586.753551,27,79.05000305175781
1671075587.3649168,28,78.7300033569336
1671075588.0451014,29,78.125
1671075588.7084377,30,79.37000274658203
1671075589.4175458,31,78.81500244140625
1671075590.1008754,32,77.90499877929688
1671075590.7361777,33,78.44000244140625
1671075591.3466578,34,78.91000366210938
1671075591.9909382,35,78.78500366210938
1671075592.6232605,36,78.91000366210938
1671075593.219661,37,78.94499969482422
1671075593.87192,38,78.7750015258789
1671075594.491378,39,78.58499908447266
1671075595.0917776,40,78.54499816894531
1671075595.7749522,41,78.59500122070312
1671075596.39829,42,78.68499755859375
1671075596.9962137,43,78.625
1671075597.6544542,44,78.63999938964844
1671075598.3058305,45,78.6449966430664
1671075598.926173,46,78.6449966430664
1671075599.5894058,47,78.61499786376953
1671075600.2636077,48,78.63999938964844
1671075600.9158697,49,78.63500213623047
1671075601.551172,50,78.61000061035156
1671075602.1995857,51,78.5999984741211
1671075602.8279092,52,78.63999938964844
1671075603.4642127,53,78.66000366210938
1671075604.153472,54,78.63999938964844
1671075604.771939,55,78.6050033569336
1671075605.4232068,56,78.62999725341797
1671075606.0574198,57,78.59500122070312
1671075606.702628,58,78.61499786376953
1671075607.3668525,59,78.61499786376953
1671075607.973426,60,78.58000183105469
1671075608.6286788,61,78.5999984741211
1671075609.267974,62,78.58999633789062
1671075609.9631186,63,78.61499786376953
1671075610.5865867,64,78.6050033569336
1671075611.2288723,65,78.59500122070312
1671075611.8822727,66,78.5999984741211
1671075612.5155826,67,78.58000183105469
1671075613.2097325,68,78.56999969482422
1671075613.837169,69,78.58499908447266
1671075614.4824474,69,76.61000061035156
1671075615.127726,70,78.49500274658203
1671075615.7361002,71,79.44000244140625
1671075616.3775132,72,69.31500244140625
1671075617.0417414,73,73.55999755859375
1671075617.6532047,74,77.07499694824219
1671075618.2835224,75,75.73999786376953
1671075618.977773,76,77.23500061035156
1671075619.5831583,77,76.18000030517578
1671075620.2365396,78,76.99500274658203
1671075620.889796,79,75.08000183105469
1671075621.4911928,80,77.4749984741211
1671075622.1394606,81,76.40499877929688
1671075622.8047876,82,77.05500030517578
1671075623.4202483,83,76.20500183105469
1671075624.0665233,84,77.91000366210938
1671075624.7227736,85,77.7699966430664
1671075625.3461096,86,72.09500122070312
1671075625.9466276,87,77.40499877929688
1671075626.699617,88,75.55999755859375
1671075627.3438964,89,77.66500091552734
1671075627.9622474,90,75.48999786376953
1671075628.6376705,91,79.01000213623047
1671075629.247044,92,76.59500122070312
1671075629.8863428,93,76.16999816894531
1671075630.5665278,94,75.7300033569336
1671075631.1719117,95,76.38999938964844
1671075631.770313,96,79.15499877929688
1671075632.4564838,97,80.2699966430664
1671075633.0548863,98,77.92500305175781
1671075633.6662574,99,76.55500030517578
1671075634.3394663,100,77.51499938964844
1671075634.9657943,101,78.13999938964844
1671075635.5681887,102,74.86499786376953
1671075636.2564926,103,75.81500244140625
1671075636.9017692,104,73.46499633789062
1671075637.5211167,105,75.41500091552734
1671075638.193437,106,76.83000183105469
1671075638.8168652,107,76.80000305175781
1671075639.4173627,108,78.68499755859375
1671075640.072612,109,77.36499786376953
1671075640.7060158,110,78.45999908447266
1671075641.2954433,111,76.00499725341797
1671075641.9627738,112,79.46499633789062
1671075642.569155,113,77.86499786376953
1671075643.2175186,114,76.9800033569336
1671075643.8868363,115,75.05000305175781
1671075644.500198,116,76.375
1671075645.104587,117,78.78500366210938
1671075645.7538517,118,78.88500213623047
1671075646.3921492,119,77.5999984741211
1671075647.0174787,120,74.01000213623047
1671075647.6718497,121,77.86000061035156
1671075648.358024,122,78.96499633789062
1671075648.9844577,123,79.59500122070312
1671075649.6387112,124,78.19499969482422
1671075650.28299,125,75.56999969482422
1671075650.8983476,126,76.7300033569336
1671075651.5437236,127,77.88500213623047
1671075652.1530967,128,78.125
1671075652.7865064,129,77.71499633789062
1671075653.4178245,130,75.80000305175781
1671075654.045261,131,76.55999755859375
1671075654.6586232,132,77.72000122070312
1671075655.3078902,133,77.0
1671075655.9253767,134,76.15499877929688
1671075656.5437264,135,75.82499694824219
1671075657.2079537,136,78.19499969482422
1671075657.8312898,137,79.12999725341797
1671075658.456769,138,80.11499786376953
1671075659.1529129,139,79.91500091552734
1671075659.7592921,140,76.81999969482422
1671075660.4005816,141,75.45999908447266
1671075661.0678005,142,77.25499725341797
1671075661.7100852,143,78.2699966430664
1671075662.341539,144,78.16999816894531
1671075662.9977875,145,78.16000366210938
1671075663.5962977,146,77.69499969482422
1671075664.2246208,147,75.91500091552734
1671075664.903906,148,78.43499755859375
1671075665.530234,149,79.44999694824219
1671075666.1336246,150,79.6050033569336
1671075666.792864,151,80.28500366210938
1671075667.4461212,152,79.38999938964844
1671075668.0744472,153,78.03500366210938
1671075668.7427635,154,77.87000274658203
1671075669.3681984,155,76.81999969482422
1671075669.9875453,156,75.59500122070312
1671075670.6788287,157,77.3550033569336
1671075671.2911959,158,78.98500061035156
1671075671.9106462,159,79.20500183105469
1671075672.5868428,160,78.3550033569336
1671075673.1843483,161,77.37999725341797
1671075673.81168,162,74.5250015258789
1671075674.50383,163,77.68000030517578
1671075675.1311574,164,79.6050033569336
1671075675.7365422,165,80.44999694824219
1671075676.3909557,166,80.0250015258789
1671075677.0053158,167,79.3550033569336
1671075677.6167881,168,78.26499938964844
1671075678.3219059,169,76.04000091552734
1671075678.9342716,170,77.51000213623047
1671075679.5386593,171,78.80999755859375
1671075680.1978984,172,79.44499969482422
1671075680.8511558,173,79.3949966430664
1671075681.4576707,174,78.98500061035156
1671075682.1418436,175,78.79000091552734
1671075682.804076,176,78.54499816894531
1671075683.4174387,177,78.43000030517578
1671075684.0689116,178,78.27999877929688
1671075684.690253,179,78.2750015258789
1671075685.32456,180,78.15499877929688
1671075685.9847991,181,78.19499969482422
1671075686.6021497,182,78.96499633789062
1671075687.2236238,183,78.9749984741211
1671075687.875882,184,78.68499755859375
1671075688.5132773,185,78.56999969482422
1671075689.152571,186,78.63999938964844
1671075689.799843,187,78.95500183105469
1671075690.4261725,188,79.01499938964844
1671075691.066575,189,79.19000244140625
1671075691.7148461,190,79.08499908447266
1671075692.336293,191,79.06999969482422
1671075692.9616237,192,77.91999816894531
1671075693.607994,193,77.79499816894531
1671075694.2821958,194,77.98500061035156
1671075694.935205,195,78.4000015258789
1671075695.5804834,196,78.26499938964844
1671075696.2187798,197,78.79499816894531
1671075696.8342736,198,78.91000366210938
1671075697.4935143,199,78.6500015258789
1671075698.1249335,200,78.94000244140625
1671075698.7542539,201,79.19499969482422
1671075699.404518,202,78.44000244140625
1671075700.0039182,203,77.6050033569336
1671075700.6601665,204,77.05999755859375
1671075701.3124273,205,76.69999694824219
1671075701.9068434,206,75.77999877929688
1671075702.530178,207,77.86000061035156
1671075703.2033868,208,78.97000122070312
1671075703.8107638,209,78.94499969482422
1671075704.4860637,210,78.52999877929688
1671075705.146301,211,80.21499633789062
1671075705.7506895,212,80.19499969482422
1671075706.359067,213,79.45999908447266
1671075707.043243,214,78.44000244140625
1671075707.6537168,215,76.90499877929688
1671075708.2640855,216,75.78500366210938
1671075708.9552436,217,74.61000061035156
1671075709.5536482,218,75.375
1671075710.2168758,219,78.65499877929688
1671075710.8771133,220,78.93499755859375
1671075711.4735267,221,78.06999969482422
1671075712.1068351,222,77.4749984741211
1671075712.787138,223,75.46499633789062
1671075713.424435,224,75.46499633789062
1671075714.043782,225,79.1449966430664
1671075714.6851938,226,80.82499694824219
1671075715.2915747,227,81.0
1671075715.8990643,228,79.38500213623047
1671075716.5882246,229,76.08499908447266
1671075717.192763,230,75.03500366210938
1671075717.805128,231,75.03500366210938
1671075718.4703515,232,74.66000366210938
1671075719.0777297,233,74.45999908447266
1671075719.689098,234,75.5999984741211
1671075720.3523273,235,76.05999755859375
1671075721.0055838,236,76.21499633789062
1671075721.606979,237,76.83499908447266
