Wall time,Step,Value
1671075570.200621,1,0.6227623820304871
1671075570.8411062,2,0.44561445713043213
1671075571.4554682,3,0.4704585075378418
1671075572.091897,4,0.42194682359695435
1671075572.759231,5,0.4234708547592163
1671075573.3835645,6,0.42281782627105713
1671075574.0498948,7,0.4393354058265686
1671075574.7450395,8,0.43982377648353577
1671075575.3439622,9,0.4531574845314026
1671075576.0022058,10,0.48507651686668396
1671075576.627663,11,0.49114468693733215
1671075577.2140975,12,0.5132696032524109
1671075577.814655,13,0.5521694421768188
1671075578.4830575,14,0.559922456741333
1671075579.1115048,15,0.6886768937110901
1671075579.717886,16,0.6512585878372192
1671075580.40016,17,0.7434118986129761
1671075581.0075388,18,0.6988896727561951
1671075581.6348643,19,0.7751349210739136
1671075582.2812495,20,0.6897665858268738
1671075582.9085758,21,0.750006914138794
1671075583.5160928,22,0.8384305834770203
1671075584.196275,23,0.9019412994384766
1671075584.803654,24,0.9283204078674316
1671075585.4130273,25,0.9662721753120422
1671075586.1561449,26,1.0668952465057373
1671075586.753551,27,1.1605418920516968
1671075587.3649168,28,1.2314802408218384
1671075588.0451014,29,1.3209353685379028
1671075588.7084377,30,1.4606142044067383
1671075589.4175458,31,1.5305153131484985
1671075590.1008754,32,1.587114691734314
1671075590.7361777,33,1.603947639465332
1671075591.3466578,34,1.6515271663665771
1671075591.9909382,35,1.6983211040496826
1671075592.6232605,36,1.7260545492172241
1671075593.219661,37,1.747488260269165
1671075593.87192,38,1.7666306495666504
1671075594.491378,39,1.7839184999465942
1671075595.0917776,40,1.7980316877365112
1671075595.7749522,41,1.8120564222335815
1671075596.39829,42,1.8255422115325928
1671075596.9962137,43,1.8381675481796265
1671075597.6544542,44,1.851654291152954
1671075598.3058305,45,1.8616772890090942
1671075598.926173,46,1.8716422319412231
1671075599.5894058,47,1.8808634281158447
1671075600.2636077,48,1.8912502527236938
1671075600.9158697,49,1.9004909992218018
1671075601.551172,50,1.9079997539520264
1671075602.1995857,51,1.9164109230041504
1671075602.8279092,52,1.9252898693084717
1671075603.4642127,53,1.933897614479065
1671075604.153472,54,1.9411073923110962
1671075604.771939,55,1.9480687379837036
1671075605.4232068,56,1.95573890209198
1671075606.0574198,57,1.9627220630645752
1671075606.702628,58,1.9705933332443237
1671075607.3668525,59,1.9771499633789062
1671075607.973426,60,1.9838453531265259
1671075608.6286788,61,1.990821123123169
1671075609.267974,62,1.998178482055664
1671075609.9631186,63,2.004323720932007
1671075610.5865867,64,2.010319948196411
1671075611.2288723,65,2.0161292552948
1671075611.8822727,66,2.0223002433776855
1671075612.5155826,67,2.0278913974761963
1671075613.2097325,68,2.033003807067871
1671075613.837169,69,2.0391383171081543
1671075614.4824474,69,1.9483000040054321
1671075615.127726,70,2.1413347721099854
1671075615.7361002,71,1.3527647256851196
1671075616.3775132,72,1.006069302558899
1671075617.0417414,73,0.7652788758277893
1671075617.6532047,74,0.6490824818611145
1671075618.2835224,75,0.7221495509147644
1671075618.977773,76,0.7499816417694092
1671075619.5831583,77,0.8107067346572876
1671075620.2365396,78,0.8904493451118469
1671075620.889796,79,0.9790407419204712
1671075621.4911928,80,1.0739974975585938
1671075622.1394606,81,1.1573783159255981
1671075622.8047876,82,1.299611210823059
1671075623.4202483,83,1.3514848947525024
1671075624.0665233,84,1.4069384336471558
1671075624.7227736,85,1.3459081649780273
1671075625.3461096,86,1.6596101522445679
1671075625.9466276,87,1.6044487953186035
1671075626.699617,88,1.5229419469833374
1671075627.3438964,89,1.5357807874679565
1671075627.9622474,90,1.53703773021698
1671075628.6376705,91,1.5867172479629517
1671075629.247044,92,1.4051837921142578
1671075629.8863428,93,1.447529673576355
1671075630.5665278,94,1.533138632774353
1671075631.1719117,95,1.5861926078796387
1671075631.770313,96,1.5678954124450684
1671075632.4564838,97,1.5222302675247192
1671075633.0548863,98,1.526616096496582
1671075633.6662574,99,1.548736572265625
1671075634.3394663,100,1.475302815437317
1671075634.9657943,101,1.462933897972107
1671075635.5681887,102,1.4994678497314453
1671075636.2564926,103,1.4088530540466309
1671075636.9017692,104,1.3768773078918457
1671075637.5211167,105,1.232235312461853
1671075638.193437,106,1.2311118841171265
1671075638.8168652,107,1.2921983003616333
1671075639.4173627,108,1.280724048614502
1671075640.072612,109,1.4040857553482056
1671075640.7060158,110,1.188244104385376
1671075641.2954433,111,1.3116941452026367
1671075641.9627738,112,1.2139062881469727
1671075642.569155,113,1.2400987148284912
1671075643.2175186,114,1.1116746664047241
1671075643.8868363,115,1.0917258262634277
1671075644.500198,116,1.0916013717651367
1671075645.104587,117,1.0705761909484863
1671075645.7538517,118,1.1703184843063354
1671075646.3921492,119,1.130983591079712
1671075647.0174787,120,1.1506701707839966
1671075647.6718497,121,1.0943416357040405
1671075648.358024,122,1.1940985918045044
1671075648.9844577,123,1.1394985914230347
1671075649.6387112,124,1.0718293190002441
1671075650.28299,125,1.0529805421829224
1671075650.8983476,126,0.9558573365211487
1671075651.5437236,127,0.9642419815063477
1671075652.1530967,128,1.0043565034866333
1671075652.7865064,129,0.975100576877594
1671075653.4178245,130,1.0303807258605957
1671075654.045261,131,1.0230480432510376
1671075654.6586232,132,1.018294095993042
1671075655.3078902,133,1.033289909362793
1671075655.9253767,134,1.0133754014968872
1671075656.5437264,135,1.011730670928955
1671075657.2089508,136,0.9911090135574341
1671075657.8312898,137,1.0083523988723755
1671075658.4577663,138,1.0935466289520264
1671075659.1529129,139,0.9650532007217407
1671075659.7592921,140,0.9081913828849792
1671075660.4005816,141,0.917985737323761
1671075661.0678005,142,0.898061990737915
1671075661.7100852,143,0.9361419081687927
1671075662.341539,144,0.9653850793838501
1671075662.9977875,145,0.8781899213790894
1671075663.5962977,146,0.8717731237411499
1671075664.2246208,147,0.9240297675132751
1671075664.903906,148,0.8511509895324707
1671075665.530234,149,0.8238961696624756
1671075666.134622,150,0.8707268834114075
1671075666.792864,151,0.7819285988807678
1671075667.4461212,152,0.7100271582603455
1671075668.0744472,153,0.714994490146637
1671075668.7427635,154,0.732867419719696
1671075669.3681984,155,0.7677805423736572
1671075669.9875453,156,0.7947538495063782
1671075670.6788287,157,0.7690406441688538
1671075671.2911959,158,0.7539925575256348
1671075671.9106462,159,0.7421759366989136
1671075672.5868428,160,0.7273814678192139
1671075673.1843483,161,0.7227082252502441
1671075673.81168,162,0.7234258651733398
1671075674.50383,163,0.7073986530303955
1671075675.1311574,164,0.7690225839614868
1671075675.7365422,165,0.8274270296096802
1671075676.3909557,166,0.7598545551300049
1671075677.0053158,167,0.7311534881591797
1671075677.6167881,168,0.7147455811500549
1671075678.3219059,169,0.7206592559814453
1671075678.9342716,170,0.7142325639724731
1671075679.5386593,171,0.7543212175369263
1671075680.1978984,172,0.7630824446678162
1671075680.8511558,173,0.7166752815246582
1671075681.4576707,174,0.7076579332351685
1671075682.1418436,175,0.7115004062652588
1671075682.804076,176,0.7199950218200684
1671075683.4174387,177,0.7192944288253784
1671075684.0689116,178,0.7247509956359863
1671075684.690253,179,0.7264704704284668
1671075685.32456,180,0.7133907079696655
1671075685.9847991,181,0.7172475457191467
